filepath,label
features\specs\YAF_shout_neutral.png,5
features\specs\YAF_rose_ps.png,7
features\specs\YAF_dab_neutral.png,5
features\specs\YAF_burn_ps.png,7
features\specs\OAF_read_ps.png,7
features\specs\YAF_reach_disgust.png,2
features\specs\OAF_pain_angry.png,0
features\specs\OAF_five_sad.png,6
features\specs\YAF_beg_happy.png,4
features\specs\YAF_talk_disgust.png,2
features\specs\YAF_vote_sad.png,6
features\specs\YAF_puff_happy.png,4
features\specs\YAF_chain_ps.png,7
features\specs\YAF_fat_happy.png,4
features\specs\03-01-05-02-02-02-12.png,0
features\specs\OAF_neat_happy.png,4
features\specs\OAF_gaze_disgust.png,2
features\specs\YAF_take_fear.png,3
features\specs\OAF_loaf_angry.png,0
features\specs\OAF_tool_ps.png,7
features\specs\YAF_dog_happy.png,4
features\specs\OAF_numb_angry.png,0
features\specs\03-01-04-02-02-01-19.png,6
features\specs\OAF_cheek_ps.png,7
features\specs\YAF_thought_ps.png,7
features\specs\OAF_long_angry.png,0
features\specs\OAF_chief_happy.png,4
features\specs\YAF_team_ps.png,7
features\specs\YAF_vote_angry.png,0
features\specs\OAF_nice_neutral.png,5
features\specs\YAF_shall_angry.png,0
features\specs\OAF_tool_sad.png,6
features\specs\YAF_sail_ps.png,7
features\specs\OAF_mob_sad.png,6
features\specs\OAF_which_angry.png,0
features\specs\YAF_sub_sad.png,6
features\specs\YAF_door_happy.png,4
features\specs\YAF_shout_sad.png,6
features\specs\YAF_keen_fear.png,3
features\specs\OAF_late_neutral.png,5
features\specs\YAF_cause_sad.png,6
features\specs\YAF_page_fear.png,3
features\specs\OAF_fail_happy.png,4
features\specs\OAF_king_angry.png,0
features\specs\YAF_dip_sad.png,6
features\specs\03-01-04-01-01-01-19.png,6
features\specs\YAF_king_happy.png,4
features\specs\YAF_hurl_angry.png,0
features\specs\YAF_lore_disgust.png,2
features\specs\YAF_chief_fear.png,3
features\specs\OAF_chat_ps.png,7
features\specs\YAF_mess_happy.png,4
features\specs\OAF_dab_happy.png,4
features\specs\YAF_bone_fear.png,3
features\specs\OAF_cheek_neutral.png,5
features\specs\YAF_rough_sad.png,6
features\specs\OAF_vote_disgust.png,2
features\specs\OAF_raise_ps.png,7
features\specs\OAF_turn_fear.png,3
features\specs\YAF_shall_ps.png,7
features\specs\YAF_hall_fear.png,3
features\specs\OAF_rain_fear.png,3
features\specs\OAF_sub_angry.png,0
features\specs\YAF_rat_neutral.png,5
features\specs\03-01-02-01-01-01-12.png,1
features\specs\YAF_hire_fear.png,3
features\specs\OAF_read_fear.png,3
features\specs\OAF_door_angry.png,0
features\specs\OAF_chat_sad.png,6
features\specs\YAF_lid_angry.png,0
features\specs\OAF_keg_ps.png,7
features\specs\YAF_loaf_disgust.png,2
features\specs\OAF_kite_ps.png,7
features\specs\OAF_pearl_happy.png,4
features\specs\OAF_lore_disgust.png,2
features\specs\OAF_calm_sad.png,6
features\specs\YAF_sub_angry.png,0
features\specs\YAF_met_happy.png,4
features\specs\OAF_near_sad.png,6
features\specs\OAF_seize_sad.png,6
features\specs\OAF_dime_ps.png,7
features\specs\OAF_lean_disgust.png,2
features\specs\YAF_make_ps.png,7
features\specs\OAF_mouse_sad.png,6
features\specs\YAF_get_ps.png,7
features\specs\03-01-04-01-01-02-19.png,6
features\specs\03-01-06-02-01-02-14.png,3
features\specs\OAF_whip_fear.png,3
features\specs\YAF_such_happy.png,4
features\specs\YAF_pad_neutral.png,5
features\specs\OAF_jail_angry.png,0
features\specs\OAF_vine_angry.png,0
features\specs\OAF_puff_angry.png,0
features\specs\YAF_room_angry.png,0
features\specs\OAF_neat_neutral.png,5
features\specs\OAF_white_disgust.png,2
features\specs\YAF_gas_angry.png,0
features\specs\YAF_limb_neutral.png,5
features\specs\03-01-05-02-02-01-01.png,0
features\specs\OAF_kill_happy.png,4
features\specs\YAF_rain_sad.png,6
features\specs\OAF_ton_sad.png,6
features\specs\OAF_take_fear.png,3
features\specs\YAF_juice_fear.png,3
features\specs\OAF_south_happy.png,4
features\specs\YAF_wash_happy.png,4
features\specs\YAF_road_sad.png,6
features\specs\YAF_thin_disgust.png,2
features\specs\YAF_hate_fear.png,3
features\specs\OAF_back_disgust.png,2
features\specs\YAF_hire_disgust.png,2
features\specs\YAF_mode_fear.png,3
features\specs\OAF_good_happy.png,4
features\specs\YAF_note_neutral.png,5
features\specs\OAF_shawl_angry.png,0
features\specs\YAF_lean_angry.png,0
features\specs\YAF_tough_fear.png,3
features\specs\YAF_hit_disgust.png,2
features\specs\OAF_have_angry.png,0
features\specs\OAF_wag_angry.png,0
features\specs\YAF_tool_angry.png,0
features\specs\OAF_search_ps.png,7
features\specs\YAF_fail_angry.png,0
features\specs\OAF_gaze_angry.png,0
features\specs\YAF_size_fear.png,3
features\specs\03-01-02-02-01-02-19.png,1
features\specs\YAF_choice_ps.png,7
features\specs\OAF_moon_angry.png,0
features\specs\YAF_soup_disgust.png,2
features\specs\YAF_have_disgust.png,2
features\specs\YAF_raise_disgust.png,2
features\specs\OAF_peg_fear.png,3
features\specs\OAF_dodge_happy.png,4
features\specs\YAF_vine_neutral.png,5
features\specs\OAF_keen_happy.png,4
features\specs\YAF_love_fear.png,3
features\specs\03-01-04-01-01-02-01.png,6
features\specs\OAF_dip_fear.png,3
features\specs\OAF_read_sad.png,6
features\specs\YAF_match_ps.png,7
features\specs\OAF_mob_disgust.png,2
features\specs\OAF_room_fear.png,3
features\specs\YAF_note_fear.png,3
features\specs\YAF_time_fear.png,3
features\specs\OAF_void_disgust.png,2
features\specs\YAF_mouse_fear.png,3
features\specs\OAF_kick_neutral.png,5
features\specs\YAF_bite_happy.png,4
features\specs\03-01-02-02-02-01-14.png,1
features\specs\YAF_void_ps.png,7
features\specs\YAF_jug_ps.png,7
features\specs\OAF_tool_happy.png,4
features\specs\OAF_cab_sad.png,6
features\specs\OAF_rough_neutral.png,5
features\specs\OAF_ditch_fear.png,3
features\specs\YAF_kick_neutral.png,5
features\specs\OAF_youth_ps.png,7
features\specs\OAF_phone_disgust.png,2
features\specs\OAF_puff_disgust.png,2
features\specs\OAF_shall_neutral.png,5
features\specs\OAF_live_neutral.png,5
